,ACCDT_Field,Active_ClientFileName,Active_Field,Active_Form,Active_FormsetID,Active_FormsetVersion,AppName,AppVersion,BasWin15.INI,BasWin16.INI,Batch_ClientFileName,CrashGUID,CrashRpt,Current_Calcsection,CustNum,CustomProps,DataFileCount,ExceptionAddress,ExceptionCode,ExceptionModule,ExceptionModuleBase,ExceptionModuleVersion,ExceptionType,FileList,FormsPrinter,GUIResourceCount,GeoLocation,ImageName,InnerException,InstallType,InvParamExpression,InvParamFile,InvParamFunction,InvParamLine,Last_Calcsection,ManagedException,ManagedException.txt,MemoryUsageKbytes,Message,OSIs64Bit,OpenHandleCount,OperatingSystem,ProWin15.INI,ProWin16.INI,ProblemDescription,Source,StackTrace,SystemTimeUTC,TimeStamp,WorkStationName,WorkStationType,crashdump.dmp,crashrpt.xml,empty
277,null,"plowman, tim, heather.16i",,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,3389d0f9-19c2-4958-b036-5c99136c47c4,"
    ",,0399769835,"
        ",596,0x53c4ea7c,0,C:\Program Files (x86)\Common Files\Microsoft Shared\Office16\mso20win32client.dll,0x53b30000,0.0.0.0,0,"
        ","Xerox VersaLink C400 V4 PCL6,winspool,192.168.2.205",389,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FEFHDSUM;ULTIMATE_BANK_AT_CREATION,,,527172,,1,2518,Windows 8.1 Pro Build 9600,,Application Ini File,,,,2017-04-13T17:04:34Z,,Jim Admin,Admin,Crash Minidump,Crash Description XML,
278,,,,,,,ProSeries - 2016,2016120014,,,,340b241c-c287-436e-ab14-826d51e296f0,"
    ",,0993690141,"
        ",722,0x6ecb38f2,,C:\ProWin16\32bit\CrashRpt1403.dll,0x6ecb0000,1.4.0.3,7,"
        ",,282,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,281764,,0,1762,Windows 10 Pro Build 14393,,,,,,2017-04-13T13:13:57Z,,,,Crash Minidump,Crash Description XML,
279,null,2015 powell s form 1040  individual tax return.15i,QuickZoom to PIN box ,Info Wks,S2015US1040PRO,not found,ProSeries - 2015,2015100026,,,,34211bd9-1298-4f06-ae7c-718cd29aaa54,"
    ",,7707379187,"
        ",527,0x11655bd,0,C:\ProWin15\32bit\protax15.exe,0xa40000,2015.10.0.26,0,"
        ",Brother MFC-L2740DW series,628,en-us,C:\ProWin15\32bit\protax15.exe,,Standalone,,,,,S2015US1040PRO;FBILL;PROGRAMUSE,,,428228,,1,1451,Windows 10 Pro Build 14393,Application Ini File,,PRINTING,,,2017-04-13T21:58:46Z,,,,Crash Minidump,Crash Description XML,
280,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,342a95ba-cfe7-4620-b61b-0eae6400265b,"
    ",,7702510222,"
        ",180,0x6523dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x65210000,17.9.20044.25828,0,"
        ",HP Officejet Pro 8620,213,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,483700,,1,1725,Windows 8.1 Build 9600,,,Absolutely nothing.,,,2017-04-13T15:05:06Z,,,,Crash Minidump,Crash Description XML,
281,,,,,,,ProSeries - 2016,2016120014,,,none,3457ffa6-abff-4e4e-bd71-076aca16df8f,"
    ",,0607473451,"
        ",447,0x6decdd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x6dea0000,17.9.20044.25828,0,"
        ","HP LJ300-400 color M351-M451 PCL 6,winspool,USB001",303,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,386396,,1,3650,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T17:54:29Z,,,,Crash Minidump,Crash Description XML,
282,null,bart1185.16i,,,S2016MOI,not found,ProSeries - 2016,2016120014,,,,349b2131-8f5a-4ce0-8249-b41aef672a78,"
    ",S2016US1040PRO;FBILL;BOPTPULLS,0606934875,"
        ",994,0x772436fe,,C:\Windows\SysWOW64\ntdll.dll,0x77210000,6.1.7601.23714,11,"
        ","Brother MFC-7340,winspool,USB002",217,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,137256,,1,1277,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T13:51:49Z,,Alyssa,Non-Admin,Crash Minidump,Crash Description XML,
283,,,,,,,ProSeries - 2016,2016120014,,,none,34de12c4-3c6f-4982-b80d-a6794bd55a30,"
    ",,0392578399,"
        ",23,0x767aa882,0,C:\Windows\System32\KERNELBASE.dll,0x766d0000,10.0.14393.953,0,"
        ",HP LaserJet 1200 Series PCL 5,299,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,231740,,1,2399,Windows 10 Home Build 14393,,Application Ini File,I had just typed in my password and hit enter.  I turned around to look at a file and when I turned back I found this message box on the screen.  This has happened to me several times this season.,,,2017-04-13T14:58:36Z,,,,Crash Minidump,Crash Description XML,
284,null,bega8989.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,,34f1dbcb-f58c-4207-a409-f469d5ae1f4a,"
    ",,7703663369,"
        ",241,0xfce38f2,,C:\BasWin16\32bit\CrashRpt1403.dll,0xfce0000,1.4.0.3,3,"
        ",XeroxWC7830,296,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;F1040;EFPAGE1CHECKS,"
  ",Managed Exception File,289112,External component has thrown an exception.,1,1764,Windows 10 Home Build 14393,,,,protax16,   at _WinMainCRTStartup(),2017-04-13T17:41:20Z,2017-04-11T19:58:25.3110155-06:00,,,Crash Minidump,Crash Description XML,
286,null,pitt michael.16i,Qualified dividends-3,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,34f7e427-5da3-40e1-9898-5e030f9682a4,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,7701795843,"
        ",120,0x74ebc54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x74eb0000,6.1.7601.23677,0,"
        ","RICOH Aficio MP 4500 RPCS,winspool,192.168.0.49",515,en-us,F:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,185188,External component has thrown an exception.,1,1633,Windows 7 Professional Build 7601,,Application Ini File,deleing and estimated amount in interest,protax16,   at _WinMainCRTStartup(),2017-04-13T20:00:15Z,2017-04-13T16:00:15.7823758-04:00,BARRYLEEBOVE-PC,Admin,Crash Minidump,Crash Description XML,
288,,,,,,,ProSeries - 2016,2016120014,,,none,3505e95e-09b3-44df-8aea-842661a1e1fd,"
    ",,0716994292,"
        ",103,0xcb7cb5,0,C:\ProWin16\32bit\protax16.exe,0x160000,2016.12.0.14,0,"
        ","ScanSoft PDF Create!,winspool,Gaaiho PDF Port:",247,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,239336,,1,1595,Windows 10 Pro Build 14393,,Application Ini File,Going to Homebase to select another client,,,2017-04-13T21:56:03Z,,,,Crash Minidump,Crash Description XML,
289,null,RiosJ 2016.16I,,,S2016ZUT,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,351fdb51-76a5-408a-ba79-a4ced5fd2a9c,"
    ",,0631067270,"
        ",94,,,,,,11,"
        ",HP Color LaserJet Pro MFP M277,232,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,249896,,1,1220,Windows 7 Professional Build 7601,,,,,,2017-04-14T01:51:42Z,,,,Crash Minidump,Crash Description XML,
290,,,,,,,ProSeries - 2016,2016120014,,,none,3568b19c-0840-4fe9-b56f-91bb9fa12243,"
    ",,0262375959,"
        ",989,0x1306703,0,C:\ProWin16\32bit\protax16.exe,0x1190000,2016.12.0.14,0,"
        ",Lexmark E360d (MS) (Copy 1),221,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,188732,,1,1466,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T14:06:31Z,,ADMIN JJ-06,Admin,Crash Minidump,Crash Description XML,
291,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,357b5be1-90cb-49db-aac3-dbee04c90930,"
    ",,0292942810,"
        ",178,0x115feef,,C:\BasWin16\32bit\protax16.exe,0x800000,2016.11.0.11,11,"
        ","HP LaserJet P1006 (Copy 1),HP LaserJet P1006,USB001",294,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FCLTSTAT;BILLINGINFO,,,530880,,0,1777,Windows Vista (TM) Home Premium Build 6002 Service Pack 2,,,,,,2017-04-13T14:21:38Z,,,,Crash Minidump,Crash Description XML,
292,,,,,,,ProSeries - 2016,2016120014,,,none,35bd61c8-aa69-4bfa-abba-7d562ef50142,"
    ",,0009067547,"
        ",186,0x11b6703,,C:\ProWin16\32bit\protax16.exe,0x1040000,2016.12.0.14,11,"
        ",HP LaserJet 4000 Series PCL 5,215,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,255464,,1,1465,Windows 8.1 Build 9600,,Application Ini File,exiting client to home page while printing a return,,,2017-04-13T14:55:48Z,,,,Crash Minidump,Crash Description XML,
293,null,how008.16i,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,36288409-cd0b-476b-b8c1-1f9f22e31a7e,"
    ",,0000999275,"
        ",468,0xd0449d,,C:\ProWin16\32bit\protax16.exe,0xaa0000,2016.12.0.14,11,"
        ","STL-1176-E-Banner on stlprint01 (redirected 39),winspool,TS086",200,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,242744,,1,1381,Windows 7 Ultimate Build 7600,,Application Ini File,Trying to change activity on assets ,,,2017-04-13T19:37:47Z,,FIRMTTEAPPS03,Admin,Crash Minidump,Crash Description XML,
294,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,364e2011-1c62-4983-914a-5db73171fb96,"
    ",,0610558520,"
        ",445,,0,,,,0,"
        ","Kyocera TASKalfa 2551ci#mstoudt.sfs:1,TP Output Gateway,ThinPort:",124,en-us,H:\Applications\Pro Series 2016 Basic\32bit\protax16.exe,,Standalone,,,,,,,,323828,,1,1198,Windows Server 2008 R2 Standard Build 7601,,,,,,2017-04-13T12:11:23Z,,,,Crash Minidump,Crash Description XML,
295,04/07/2016,dave6606.15i,,,S2015ZPA,not found,ProSeries - 2015,2015100018,,,,36a8b68a-aa70-44ea-8398-36dbc3c069e2,"
    ",,7517994533,"
        ",4921,0x100425c3,0,C:\ProWin15\32bit\c4dll.dll,0x10000000,2015.0.0.0,0,"
        ","Kyocera ECOSYS M2535dn KX,winspool,192.168.1.164",211,en-us,C:\ProWin15\32bit\protax15.exe,,Network,,,,,S2015ZPA;FBILL;ADDSUBTOTAL,,,307884,,1,1093,Windows 10 Pro Build 14393,Application Ini File,,,,,2017-04-13T14:09:05Z,,JUNIORACCOUNTAN,Non-Admin,Crash Minidump,Crash Description XML,
296,null,2005 ali nuur tax return.16i,Box 12 question,Form 8867,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,36e7e737-7545-49d7-894c-b9ec5b5598ec,"
    ",,7742185851,"
        ",7652,0x21,,,0x0,,11,"
        ","HP LaserJet M604 PCL 6,winspool,USB001",604,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;F8867;PAGE2ERRORS,,,598788,,1,5804,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-14T02:29:27Z,,AZTAX-1,Admin,Crash Minidump,Crash Description XML,
297,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,37104c9f-66d3-4b8e-a3dd-6b9863543f77,"
    ",,0048380516,"
        ",728,,,,,,11,"
        ",HP Officejet 7200 series fax 1,175,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNJ;FBILL;ADDSUBTOTAL,,,337428,,1,1145,Windows 7 Home Premium Build 7601,,,,,,2017-04-14T03:56:32Z,,,,Crash Minidump,Crash Description XML,
298,,,,,,,ProSeries - 2016,2016120014,,,none,373b5954-8547-4789-a6ce-849df5619f45,"
    ",,0007937931,"
        ",40,0x19c7cb5,0,C:\ProWin16\32bit\protax16.exe,0xe70000,2016.12.0.14,0,"
        ","HP132AA5 (HP ENVY 5660 series),winspool,WSD-7647b50c-600d-4358-b7fc-d8b287476aca.0036",275,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNY;EFHIDDEN;COMPUTEFORCITY,,,365200,,1,1829,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T15:30:27Z,,,,Crash Minidump,Crash Description XML,
299,,,,,,,ProSeries - 2016,2016120014,,,none,37504eed-f004-4491-a71b-51abb700c1d2,"
    ",,0826931984,"
        ",67,0x772d19e8,,C:\Windows\System32\user32.dll,0x772a0000,6.0.6002.19714,11,"
        ",Brother HL-5370DW series,212,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,297156,,0,1327,Windows Vista (TM) Home Premium Build 6002 Service Pack 2,,Application Ini File,,,,2017-04-13T15:59:50Z,,,,Crash Minidump,Crash Description XML,
300,null,aust8366.16I,,,S2016ZVA,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,379ea12c-26a0-430b-aff1-8f98b3ad474b,"
    ",,7759552760,"
        ",111,0x12583f0,,C:\BasWin16\32bit\protax16.exe,0xb70000,2016.12.0.14,11,"
        ","Brother MFC-L2700DW series (Copy 1),Brother MFC-L2700DW series,BRW681401964F87",219,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZVA;FBILL;ADDSUBTOTAL,"
  ",Managed Exception File,316176,External component has thrown an exception.,1,1318,Windows 7 Professional Build 7601,,,,protax16,   at _WinMainCRTStartup(),2017-04-13T23:03:56Z,2017-04-11T06:43:58.7568543-04:00,,,Crash Minidump,Crash Description XML,
302,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,37c28526-01c4-4bc5-a360-a4f72e2b790b,"
    ",,7703421519,"
        ",336,,,,,,11,"
        ",HP LaserJet P1505,159,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,373464,,0,1238,Windows 7 Professional Build 7601 Service Pack 1,,,JUST SEEMS TO STOP WHEN BEING USED - HAPPENED SEVERAL TIMES BEFORE - GETTING TO BE A BURDEN,,,2017-04-13T19:44:35Z,,,,Crash Minidump,Crash Description XML,
303,,,,,,,ProSeries - 2016,2016110011,,,none,37d69ae2-6e81-426d-ad9e-a085638cf96c,"
    ",,0616094918,"
        ",1618,,0,,,,0,"
        ",Brother MFC-8710DW Printer,225,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,180812,,1,1858,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T19:20:57Z,,,,Crash Minidump,Crash Description XML,
304,null,wilson krista.16i,Qualified dividends-4,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,37ef4541-88cb-4b9c-b027-847d47757911,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0610214264,"
        ",742,0x757cc54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x757c0000,6.1.7601.23572,0,"
        ",\\JMA-02\Kyocera TASKalfa 4550ci KX,464,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,294192,External component has thrown an exception.,1,1420,Windows 7 Professional Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-14T02:26:19Z,2017-04-13T20:26:18.9862903-06:00,NORA-PC,Non-Admin,Crash Minidump,Crash Description XML,
306,null,FOX1779.16I,Special Indicator Non AL -1,Pen Excl Wks,S2016ZAL,not found,ProSeries - 2016,201608003,,,,37fc3660-01f7-4c73-a7d5-8aef7fa160f4,"
    ",,0006716898,"
        ",73,0x740bed0a,0,C:\Windows\System32\ucrtbase.dll,0x74080000,10.0.14393.0,0,"
        ","HP LaserJet 200 color M251nw UPD PS,winspool,USB001",300,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FEFETX1;USER_DEFINE_CONCAT,,,150760,,1,1595,Windows 10 Pro Build 14393,,Application Ini File,saving client file,,,2017-04-14T06:19:51Z,,,,Crash Minidump,Crash Description XML,
307,null,marc7152.16i,Launch optimizer ,Education Costs,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,38644deb-3a03-49c2-9ff1-3952971bbd8e,"
    ",,0564302542,"
        ",173,0x2022aa0,,C:\ProWin16\32bit\protax16.exe,0xf00000,2016.12.0.14,11,"
        ","Hewlett-Packard HP LaserJet P3010 Series,winspool,USB001",296,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FEDUCOPT;EXPENSEALLOCATION,,,199776,,1,1775,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T13:33:50Z,,,,Crash Minidump,Crash Description XML,
308,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,3884ba0f-5ac3-4f11-b525-ef58ce193ade,"
    ",,7700019748,"
        ",738,0x3308,,,0x0,,11,"
        ",HP Color LaserJet M553 PCL 6,166,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FEFETX1;USER_DEFINE_CONCAT,,,379296,,1,1304,Windows 7 Ultimate Build 7601,,,saving a return,,,2017-04-13T17:34:02Z,,,,Crash Minidump,Crash Description XML,
309,10/10/2016,eaddy elramel & hayley thomas.15i,,,S2015US1040PRO,not found,ProSeries - 2015,2015100026,,,,38c70553-7f2b-4dbc-bd79-e57027558756,"
    ",,0296078645,"
        ",781,0x1c8662dd,,C:\ProWin15\32bit\fpdfsdk.dll,0x1c850000,3.1.1.2529,11,"
        ","hp LaserJet 3030 UPD PCL 5,winspool,DOT4_001",229,en-us,C:\ProWin15\32bit\protax15.exe,,Standalone,,,,,S2015US1040PRO;FCLTSTAT;BILLINGINFO,,,218752,,1,987,Windows 7 Professional Build 7601,Application Ini File,,,,,2017-04-13T19:22:11Z,,,,Crash Minidump,Crash Description XML,
310,null,lank3786.16i,Qualified dividends-1,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,38df06a0-a065-4753-9b40-b6df285dafed,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0119473670,"
        ",1586,0x768ba932,0,C:\Windows\System32\KERNELBASE.dll,0x767e0000,10.0.14393.1066,0,"
        ",\\fab-fs03\iR-ADV 4245,269,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,401220,External component has thrown an exception.,1,1720,Windows 10 Home Build 14393,,Application Ini File,entering tax info,protax16,   at _WinMainCRTStartup(),2017-04-13T22:10:21Z,2017-04-13T17:10:20.56381-05:00,FA-01005,Non-Admin,Crash Minidump,Crash Description XML,
312,null,bric1360.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,39345580-7948-42c1-b336-78a40db03395,"
    ",,0000605203,"
        ",639,0x62a899,,C:\ProWin16\32bit\TerR.dll,0x5e0000,2016.0.0.0,11,"
        ","KONICA MINOLTA 554eSeriesPCL (from DESKTOP-JN6291S) in session 4,winspool,Client:4:KONICA MINOLTA 554eSeriesPCL",519,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZSC;F1040;MAKEBARCODE,,,186376,,1,1257,Windows Server 2008 R2 Datacenter Build 7601,,Application Ini File,,,,2017-04-13T15:39:37Z,,,,Crash Minidump,Crash Description XML,
313,null,wyantbob.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,39712fe5-061c-472c-90c0-629924d10523,"
    ",,7702030673,"
        ",96,0x1c85,,,0x0,,11,"
        ",HP LaserJet 2300 Series PCL 5,172,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIP;INFO,,,256456,,0,1129,Windows 7 Professional Build 7601 Service Pack 1,,,,,,2017-04-13T20:01:18Z,,,,Crash Minidump,Crash Description XML,
314,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,3b693cca-3813-4073-a350-7040fdb790e8,"
    ",,7743119790,"
        ",404,,,,,,11,"
        ",Brother MFC-8680DN Printer,197,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;ADDSUBTOTAL,,,571308,,1,1412,Windows 7 Professional Build 7601,,,,,,2017-04-13T17:53:22Z,,,,Crash Minidump,Crash Description XML,
315,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,3b8df907-87fe-458b-824d-98490bd645e2,"
    ",,7706946958,"
        ",1317,,,,,,11,"
        ",Brother HL-L6200DW series,368,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZCA;CALETTER;DIRDEPFLAGS,,,583168,,0,1473,Windows 7 Professional Build 7601 Service Pack 1,,,,,,2017-04-14T03:01:10Z,,,,Crash Minidump,Crash Description XML,
316,null,22724.16i,Foreign country code,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,3bb86e73-f8a7-429d-bcfd-404e93a36245,"
    ",,0000101493,"
        ",426,0x96999d,,C:\ProWin16\32bit\protax16.exe,0x280000,2016.12.0.14,11,"
        ","HP LaserJet Pro MFP M225-M226 PCL 6,winspool,HPLaserJetProMFPM225dw",258,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNJ;NJ1040;MAKEBARCODE,,,372848,,1,1269,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T17:05:49Z,,,,Crash Minidump,Crash Description XML,
317,null,wyne4782.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016110011,,,,3bf0913a-b261-4655-a515-559b0448fad9,"
    ",,0609004148,"
        ",1385,0x63e438f2,,C:\ProWin16\32bit\CrashRpt1403.dll,0x63e40000,1.4.0.3,4,"
        ",Copier Room Xerox WorkCentre 5855 PS,325,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZVA;SEFETX1;COMMON_PRO_TAX_RETURN_HEADER,,,910024,,1,2987,Windows 7 Professional Build 7601,,Application Ini File,program shut down while printing multiple state returns.  this is bullshit,,,2017-04-13T12:39:40Z,,,,Crash Minidump,Crash Description XML,
318,null,04436439.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,3c1efa78-5401-4a92-8997-6d78b838c37f,"
    ",,0634125284,"
        ",183,0x2567a7b,0,C:\ProWin16\32bit\TerR.dll,0x2560000,2016.0.0.0,0,"
        ","HP Universal Printing PCL 5 (v5.9.0),winspool,10.1.10.200",380,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,"
  ",Managed Exception File,316456,External component has thrown an exception.,1,1583,Windows 8.1 Build 9600,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T13:56:05Z,2017-03-19T08:28:33.8835677-07:00,,,Crash Minidump,Crash Description XML,
320,,,,,,,ProSeries - 2016,2016120014,,,none,3d400bd2-0c6a-484f-b2b0-7f716c64b654,"
    ",,0259095453,"
        ",420,0x100252ac,0,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,0,"
        ","Hewlett-Packard HP LaserJet P3010 Series,winspool,USB001",197,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,164628,,1,1628,Windows 10 Pro Build 14393,,Application Ini File,E-filing an individul tax return for Jeanne Strausman. 'Was for the transmittal report that it was received successfully.,,,2017-04-13T14:05:33Z,,JOANN2,Non-Admin,Crash Minidump,Crash Description XML,
321,null,none,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,3d9dc6f1-ba1f-4a25-9762-31c573e28a61,"
    ",,0274080593,"
        ",314,0x772122bd,0,C:\Windows\System32\user32.dll,0x771c0000,6.3.9600.18535,0,"
        ","HP LaserJet M5035 MFP (Negra),winspool,192.168.1.137",224,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,224200,,1,1663,Windows 8.1 Connected Build 9600,,Application Ini File,,,,2017-04-13T22:54:59Z,,GEPAY,Non-Admin,Crash Minidump,Crash Description XML,
322,null,sifrimike.15i,,,S2015OHI,not found,ProSeries - 2015,2015100026,,,,3da839fd-db6f-4b6c-84ed-bf1dc67bfb6d,"
    ",,0003042652,"
        ",1402,0x54fc62dd,,C:\ProWin15\32bit\fpdfsdk.dll,0x54fb0000,3.1.1.2529,11,"
        ","RICOH Aficio MP 201,winspool,WSD-ffcd3fdc-2648-4b5a-b28e-f5039fb19168.0065",224,en-us,C:\ProWin15\32bit\protax15.exe,,Network,,,,,S2015OHI;AKRONP2;POR,,,291260,,1,1251,Windows 10 Pro Build 14393,Application Ini File,,,,,2017-04-13T13:50:48Z,,FCS-5743,Non-Admin,Crash Minidump,Crash Description XML,
323,null,evan2791.16i,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,3edcb6c8-bf85-48a6-9069-b877b1f4ee4e,"
    ",,0000097316,"
        ",1329,0x76fb2a62,0,C:\Windows\SysWOW64\ntdll.dll,0x76f80000,6.1.7601.23714,0,"
        ",RICOH Aficio MP 5002 PCL 6,262,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016ZKS;FBILL;ADDSUBTOTAL,,,206856,,1,1413,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T15:10:21Z,,Joel WES-WS4,Non-Admin,Crash Minidump,Crash Description XML,
324,null,rubio alejo.16i,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,3ee1b1e7-6759-4909-ac27-b0e795889857,"
    ",S2016US1040PRO;FSCHD;SHORTTERMSCHD,none,"
        ",2869,0x671f38f2,,C:\ProWin16\32bit\CrashRpt1403.dll,0x671f0000,1.4.0.3,4,"
        ",HP LaserJet Professional P 1102w (Copy 1),289,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,595940,,1,2519,Windows 8.1 Build 9600,,Application Ini File,,,,2017-04-13T21:21:20Z,,Another User,Admin,Crash Minidump,Crash Description XML,
325,,,,,,,ProSeries - 2016,2016120014,,,none,3ee4082c-17c7-4726-9300-8967c990acdd,"
    ",,0616177739,"
        ",9,0x5deb1fc5,0,C:\Windows\SysWOW64\ieframe.dll,0x5de80000,11.0.9600.18639,0,"
        ",Brother MFC-7860DW Printer,73,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,246228,,1,995,Windows 7 Ultimate Build 7601,,Application Ini File,,,,2017-04-13T11:01:53Z,,,,Crash Minidump,Crash Description XML,
